Id,StateAbbr,QuestionUno,PostText,CreatedUtc
13,AK,43DDB903-B9AE-4086-84B1-58CAFF869460,"First your niece should call DMV at ### to find out whether DMV provided notice of the license suspension.  Normally DMV mails notices to the last known address, and if she moved without updating DMV then she is considered to have received it (meaning she can't argue she never got it).  If they never mailed it, she might have an argument as to when her suspension should have begun.Second, if there's a DMV suspension that means there was a money judgment entered against your niece.  Do you know when the judgment entered?  Did she default by not showing up for court?  Maybe there's a way to undo the default judgment.  See if you can find the case number so I can look it up on Courtview.Ultimately, assuming the suspension is legitimate, and the judgment can't be undone, the way to get her license back is to contact the law firm (better to have an attorney do this) and figure out the amount of the judgment, and set up a payment plan for the amount of the judgment.  These insurance companies just want money, so if you can come up with a realistic payment plan they will usually work with you, since they know your niece is able to earn more if she has a license.  Once you enter the plan, DMV will lift the suspension.  But if she misses a payment then the law firm can ask DMV to bring it back.","2018-06-01 01:18:40"
14,AK,849D1969-A7DF-4C0D-9819-4CE3DEF86BAB,"As the wife filing for a divorce, what does spousal support mean?  I haven't applied for it and am contemplating it, since our trial is not until Oct. ###. 2017.What's the ideal situation where the spousal support request would be granted or granted legitimate or feasible to apply for?I'm not sure it'd be worth it, but need the particulars in order to decide responsibly. Thank-you so much :)","2018-04-27 21:44:20"
15,AK,849D1969-A7DF-4C0D-9819-4CE3DEF86BAB,"Hi ###,It sounds like you're wondering whether to ask for spousal support in your divorce.  Spousal support is generally disfavored in ### in favor of unequal property distribution.  What this means is that instead of getting a check from your husband every month for the rest of your life, the judge is more likely to just give you more of his property - a bigger share of the house when it sells, or one of his vehicles, or something else of value. Normally marital property is split 50/50, but the judge might split your property 60/###. The idea is that once the two of you are divorced, the judges think it's probably better for your finances to be completely separate.  That said, there are a few instances where I have seen it ordered.  It is always in the case where one spouse (usually the husband) has a much higher income or earning potential.  Typically, in these cases, the lower-earning spouse (usually the wife) has been out of the workforce for a long time, either being a homemaker, raising children, or because she has a disability.  She doesn't really have the means to support herself on her own. If this fits your situation, you might be a good candidate for spousal support. I have also seen courts order "rehabilitation support", which is basically payment to the lower-earning spouse while she is in school.  If you are in school during the divorce, you could get spousal support to support you until you graduate.  Support would end then, because then, presumably, you'd be able to get a higher-paying job.  Here are some good resources on the things ### looks at for spousal support: --Here's a video made by some retired ### judges about spousal support - https://###lawhelp.org/resource/spousal-support?ref=7RSiX --Here is the court system's explanation of what spousal support is - http://courts.###.gov/shc/family/shcspousal.htm But all this is about spousal support that lasts after the divorce is done.  You haven't filed your divorce yet.  Sometimes it can be a year (or more!) after a divorce is filed before it is finally done and you are legally divorced.  (BTW, the parties can stop living together at any point in the process.  You don't have to be legally divorced to stop living together.  You or your spouse can move out before the divorce is filed, or after, or when you file.)  It is not uncommon at all for lower-earning spouses to seek "interim support."  Interim support is income from your spouse to help you support yourself while the divorce is pending.  So if you file the divorce today, you can ask for interim support to start next month and continue until the divorce case is finished.  This type of support is pretty common.  You could figure out how much your spouse has been contributing to your monthly budget and ask that he be ordered to continue paying that. You can also ask for Interim Attorney Fees.  So you could ask for $### spouse to help you hire an attorney.  If you asked for interim support or interim attorney fees, the judge will want to make sure that you really are low-income. Keep in mind that there's no disadvantage to asking for these things.  It's better to ask for the moon and not get it than to not be awarded spousal support because you weren't sure whether you should ask.  And you need to ask at the beginning.  My advice would be to ask for spousal support, interim support, and interim attorney fees.  Usually the worst that can happen is that the judge will say no. Good luck! ","2018-04-27 23:52:20"
16,AK,849D1969-A7DF-4C0D-9819-4CE3DEF86BAB,"Thank-you SO much, the information provided is exceptional.  ","2018-04-28 00:12:20"
17,AK,6ACDF125-7FCA-4205-B5F0-F611286BBB4A,"my FiancÃ© is currently in the sitka jail in the pre-trail phase. We are supposed to sign the marriage licemse the day he was arrested. Is there a way the we can sing it with him in jail and can we sign the certificate of marriage? ","2018-04-30 22:26:09"
18,AK,1C301483-2C98-474C-A695-4F1582367068,"Hi there! I know it said something about not giving advice relating to a criminal case, but this question kind of is but not at the same time... so I'll just ask and hopefully you can help! Not knowing is the only thing keeping us from going to court. I was curious if you have a case (criminal) that was never resolved in another state from ###, will that have an impact on a custody case if the other parent tries to use it against you? And can you be extradited because of it? We would love to go to court and be awarded shared custody of our girls, but the other parent is using this past thing as blackmail basically to keep us from "fighting" for our girls... which is how she got full custody to begin with because she blackmailed into signing an agreement giving her full. I hope you can help. It's been ###'ve seen our girls and we miss them terribly! Thank you so much for your time! (:### ###","2018-05-04 04:31:52"
19,AK,1C301483-2C98-474C-A695-4F1582367068,"Hi ###,Youâ€™re right that we donâ€™t normally answer criminal questions, but this one seems to be mostly a question about getting custody.Parents who donâ€™t get along use all kinds of things from each otherâ€™s backgrounds to manipulate the situation. Itâ€™s very common.The best way to address this is to be up front with the Court about your background, and address any outstanding problems. That basically neutralizes they other sideâ€™s ammunition against you.Is there an out of state warrant? Some states extradite from ###, and some states donâ€™t. It may also depend on the severity of the crime. Some states have policies that they wonâ€™t extradite for misdemeanors. Some might not extradite if the case is old. Or some states just might not have the money for an extradition.Addressing the out of state issue and getting it resolved would solve two problems. First, your ex would no longer have any ammunition to use to manipulate you. And second, it would show the Judge that you take Court orders seriously and are a responsible person. Running from this issue never makes things any better. Is it really worth not having access to your child to stay on the run? Itâ€™s probably best to contact the out of state court and get the issue resolved. Also, if the judge asks you in court whether you voluntarily signed the agreement, you should be honest. If your ex made you sign it by blackmail, thatâ€™s something that really reflects badly on her. But the judge doesnâ€™t know she did that unless you are honest with the court. Good luck. ","2018-05-04 17:23:31"
20,AK,1C301483-2C98-474C-A695-4F1582367068,"Thank you for your help! There is or was a warrant and it was for a misdemeanor but it is so old I just don't see them extraditing. I agree with what you have said, unfortunately it isn't mine to address exactly, but my husband's, and it is something he has lived in fear of for a long time. He did attempt to address it up here some time ago before I knew him and I believe they were willing to transfer it up here, but still wanted him to serve a small amount of time but he was working and had a family now, so he never got it transferred. I feel like at this point, so much time has passed and he has had no other infractions so maybe they can work something out. I will encourage him to try again, thank you!We went from having our girls basically full time even though she had custody, to now not even being able to speak with them on the phone so going back to court is a must. We have been encouraged to do parenting classes first along with a  couple other things so when we go back, there will be no reason to not have shared custody. It has been a long tough road, but I believe we will see victory at the end! ","2018-05-05 05:48:39"
21,AK,06BF4739-15E6-4F74-98C1-F1A014C221FE,"I was awarded the job dislocation reenlistment and my employer and there attorney appealed it. Now they are sending me a plane ticket to come out to ### to visit one of there Dr.. but want me to sign a form stating that I understand that the Doctor does not have to share any findings of my visit with me.","2018-05-04 17:34:32"
22,AK,06BF4739-15E6-4F74-98C1-F1A014C221FE,"Hi ###,What is your question?  It sounds like what is being asked of you is not unusual in a Workers Comp case.  The ### Department of Labor issues a booklet that answers all kinds of questions about the Workers Compensation system.  It's called "Workers Compensation and You."  Here is a link to download it.  It might be very helpful for you.  http://labor.###.gov/wc/wc-and-you.htm Good luck.  Let us know if you have any further questions. ","2018-05-14 19:39:03"
23,AK,FCA4AC3D-7281-4D7F-A830-BB9C184FE352,"Which packet am I supposed to do: SHC-PAC9A (WITH children) or SHC-PAC9B (WITHOUT children)? My husband was in jail when I got pregnant AND I already have the Affidavit of Paternity filled out by all parties fo my sons birth certificate. . Since my husband had been Disestablished previously AND is back in jail, do I just do the packet without? Or should I just do the one with AND add the Affidavit in as well? Or should I just do DR-3 ? ","2018-07-28 09:34:54"
24,AK,FCA4AC3D-7281-4D7F-A830-BB9C184FE352,"Hi ###,I'm happy to help you figure out which forms to use.  It sounds like to me that you had a child while married to ###, but ### is not the father.  You have the Three-Way Affidavit of Paternity signed by all parties (you, ###, and the biological father), and you all agree ### is not the father.  So now you have to figure out: do you want a Dissolution or a Divorce?  SHC-PAC9A & SHC-PAC9B are for divorce.  DR-###. The difference between a divorce and a dissolution is whether you and ### agree 100% on all issues. If you agree on everything, then a dissolution (DR-3) can be easier.  You both write down your agreement, and both sign it, and file it together.  You two work together as a team to ask the judge to approve your agreement.  Normally you both appear together, but he can appear telephonically from jail if he wants to arrange that.  If the judge approves the agreement, then she declares the two of you no longer married.  If there is anything that you and ### disagree on, like any value of any marital property, or whether one of you has something that belongs to the other, then do the divorce instead of the dissolution.  The divorce packets are SHC-PAC9A and SHC-PAC9B. Check out the instructions under SHC-PCA9A.  http://courts.alaska.gov/shc/family/shcforms.htm#shc-pac9a It has a packet for Uncontested Divorce with a born child (your son), no shared children, and no marital property.  SHC-###. I hope this answers your question.  Please reply to this message if you have further questions.  ","2018-07-30 19:01:31"
25,AK,D5DB6D4B-5828-4613-BC13-F98EDE415CA1,"The plaintiffâ€™s lawyer is harassing me and threatening to seek legal fees if I donâ€™t sign a disclosure allowing him to call my physician to discuss my disability even after I provided documentation about my disability stating I cannot work through the court.The plaintiff is seeking to modify child support after I filed a motion to enforce my visitation rights.The lawyer also threatened to seek legal fees if I did not send him information he requested about a non profit company of which I am a board member but donâ€™t get paid because I canâ€™t work due to my disability. I submitted all of my income info appropriately through the court.How can I report the lawyerâ€™s continued harassment to the court? Also can he actually seek attorney fees if I donâ€™t give him all the info he is asking for since he didnâ€™t request it through the court?Thank you for your help!","2018-05-17 22:17:53"
26,AK,D5DB6D4B-5828-4613-BC13-F98EDE415CA1,"Hi Mr. ###,It sounds like you have some concerns about how much information the lawyer is seeking about your life.In court cases, there is a process called "discovery."  Through the discovery process, each side asks the other side about information in their life that might be relevant to the case. Sometimes it can seem like the information being sought is of a very personal nature.  I can certainly understand that you don't want the lawyer looking through all your medical records, or information about your volunteer work.  It probably seems to you like this is very personal information that should not be shared. Unfortunately, in the discovery process, you usually have to turn information like that over.  If you don't want to, you can file a Motion for Protective Order with the court.  A Motion for Protective Order would be your way of asking the judge to limit the information the other party can get. The way courts work, if you don't cooperate in discovery, then the other side can file a Motion to Compel.  And they can seek attorney fees if they prevail.  That's completely normal under the rules of court.You could also try to work things out without making them file a Motion to Compel.  You could call up the other attorney and ask what else they need from the doctor, and provide it voluntarily without having to make them file a Motion to Compel.  You can ask what information they are looking for about the non-profit, and provide it to them.  The more cooperative you are, the better chance you have of avoiding legal costs.  In addition, it's probably better for your custody claim if you can cooperate with the other parent on various legal issues. Going up against a lawyer can be difficult.  If you are the lower-income partner, you could file a motion for interim attorney fees, asking your ex to pay for you to get an attorney. Good luck.","2018-05-18 00:14:52"
27,AK,46BA2918-C33E-4CB8-BC62-29B9B93DAAC0,"My children are currently placed with my ex by ###. He accused me of neglect and drug use. I admitted to light drug use and am currently on random ### for ###  What will the court hearing be about, also ### is telling me that my current boyfriend has to move out,   What is the fastest way I can get my children back without moving out my boyfriend or continuing to be monitored by ###","2018-05-21 02:30:40"
28,AK,46BA2918-C33E-4CB8-BC62-29B9B93DAAC0,"Hi ###,I see that you are asking about what you can do to get your kids back, now that ### is in your life.The easiest and quickest way to get your kids back is to comply with ###'s safety plan. ### can really be a pain, and sometimes working with them can be really difficult.  But unfortunately they are in charge now.  The goal of the ### agency is to reunify children with parents.  However, they want to make sure the parents are making good choices, and dealing with any problems in their lives that can be unsafe for the kids.So you have to go by their safety plan and make sure that your place is safe for the kids.  That includes getting clean & sober yourself.  If your boyfriend isn't safe around the kids, then you need to put your kids first.  ### wants to see that the safety of your kids is a priority for you.  Otherwise, it will keep your kids with other people who they find that will put them first. The other option is to fight ###.  Unfortunately, that can make it more difficult to get your kids back.  Complying really is the quickest way.  You need to show them that you can be trusted to follow the law and their rules.  I know this probably isn't what you wanted to hear.  There's really no easy way around it.  Good luck. ","2018-05-21 18:36:59"
29,AK,3B895418-388C-4637-997F-9C5748ACC204,"My husband has a restraining order against me. He has possession of the vehicle and the only phone on the phone plan. The ###s are currently in my name. I can only communicate with him about our children per the restraining order, but he is not paying the phone ###, car payment, or car insurance. How can I make it known that he needs to pay these ###s if I can't communicate with him, directly or indirectly? ","2018-05-27 00:27:23"
30,AK,3B895418-388C-4637-997F-9C5748ACC204,"You can file a motion to modify the restraining order to allow you to speak to him concerning bills as well. The form used to file this can be found on the ### court website. https://public.courts.###.gov/web/forms/docs/dv-135-one.pdf this is the link to the form that you will need to use. In it you can fill out what you need to communicate about. You then file this with the court where the restraining order is and send a copy of the motion to him or his attorney if he has one. ","2018-05-31 21:09:36"
31,AK,24E3F929-1EB7-406E-A22F-A371F533A713,"My grandson was born ###14. since birth I have had him at least three nights a week. Last year I had him full time march -august. His parents are still married but separated. Both have a drug problem, depression and anxiety where each has been hospitalized at some point and Neither one has a job. My daughter parties all night and sleeps all day. His dad lives with his mother , who is leaving state in a couple of months.  Both parents are completely negligent. They are too immature and selfish to parent. I and his other grandmother buy all his clothing, shoes, toys and food. My daughter left town a couple of months ago, completely abandoning ###. She has been doing drugs and making porn for money. Once the other grandmother leaves  state, I will be the only responsible adult in ### life. I want to have gardianship over ### or at least partial custody. Everytime either parent gets mad they lock the grandparents out of ### life, which leaves him with no real parent. However, I cant risk going to court and saying the truth if there is little chance I can win, as  I would never see ### again. What rights do I have in this situation? Is there much chance  I would be granted at least partial custody?  I have been ### primary caregiver his entire life.","2018-06-08 00:58:48"
32,AK,24E3F929-1EB7-406E-A22F-A371F533A713,"There is no law in ### that addresses grandparents' right to custody, but the ### Supreme Court has held that either parent has a preference over the grandparents unless it is clearly shown that theparent is unfit for the trust, or that the welfare of the child requires the child be in the custody of the grandparents.   In order to get custody, you would have to show "by clear and convincing evidence" that leaving your grandchild in the custody of its parents would be detrimental to the child, or that the parents are unfit.  The grandparent has the burden of proving that the parents are unfit, or that the welfare of the child requires the child to be in the custody of the grandparents, by "clear and convincing evidence."  It sounds like you have a strong case for obtaining custody of your grandchild.  I recommend you contact ### Legal Services at ### or look at their website http://www.alsc-law.org/eligibility/ to find out if you qualify for free legal counsel that can represent you in a custody proceeding. You can find more information about grandparent rights on the ### Courts website here: http://www.courts.###.gov/shc/family/shcgrandparent.htm.You can also call the ### Family Law Self-Help Center Monday-Thursday 7:30-6pm at ###.  They can guide you through the filing process if you decide to proceed.","2018-06-16 23:53:58"
33,AK,6EFA0309-4B20-4AD7-A359-CD299B0A7261,"HiMy wife and I are filing for dissolution and we dont have any children together. However, I have legally adopted her son from previous relationship and I have a child of my own. Now that were ending our marriage, we want to have a divided custody where each parent just take their own child. Am I obligated to pay her child support since I legally adopted her son? Does she even have a say about the custody of my own child since she never adopted my child? Do I even have to write my child's name on the form? Thank.you!###","2018-06-10 08:36:54"
34,AK,6EFA0309-4B20-4AD7-A359-CD299B0A7261,"Hi ###,It sounds like you are getting a dissolution from your wife.  You have one son together (who is biologically hers, but that you adopted).  You also have another child that is not biologically related to your wife.  Please respond to this message if I have that wrong.Your adopted child is your child.  You are a legal parent of the adopted child.  That means that he would be treated in a divorce or dissolution as though you were his biological parent.  In other words, when you adopted your son, you agreed to be his Dad for the rest of his life, regardless of whether you stay married to his mom.  He is your son. In a divorce, the court presumes that the parents will have 50-###, unless there is very good legal cause to do something else.  Generally, the spouse with the higher income pays child support to the other.  If you don't plan to do 50-###, the child support calculation can change. It depends on the income of the parents and the custody schedule. You don't say how long you have been with your wife.  Are the two children bonded as siblings?  If so, spliting them up might not be a great idea. If your wife has been in your biological child's life for many years, you and your wife may decide to schedule your child some time with your wife after the divorce, even though they aren't biologically related.  For instance, if your child was a teen and your wife was the only Mom the child ever knew...then completely ending the child's relationship with your wife might have pretty devastating consequences on the child.  Judges can allow for a visitation schedule for a non-biologically related parent if it is in the child's best interest.  (Sometimes in the legal cases, the fancy legal ### for this is the "putative parent.")  On the dissolution paperwork, you should list all the children either of you have.  This helps the judge know all the facts and give the best outcome for your children.  The judge will be focused on what is in the best interest of the children. Good luck.  ","2018-06-11 18:52:16"
35,AK,29DE3479-1D7A-409B-86DE-5BF36D6E3243,"Hello,My mother's husband touched me when I was nine years old. I didn't say anything for about seven years. I was wondering if can receive can kind of help for what he did to me? His name is ### ### ###.","2018-06-13 04:58:12"
36,AK,29DE3479-1D7A-409B-86DE-5BF36D6E3243,"Can you tell me if he was ever charged for what he did to you? I ask because there are different things available to you based upon whether he was charged with the crimes or they went completely unreported. ","2018-06-14 22:11:24"
37,AK,29DE3479-1D7A-409B-86DE-5BF36D6E3243,"He was not charged for what he did to me.","2018-06-15 03:40:27"
38,AK,29DE3479-1D7A-409B-86DE-5BF36D6E3243,"There is an organization in Anchorage that offers counseling services to victims of sexual abuse. Follow this link ### it talks about the support they offer. On the site you can also find information to contact them and set up an appointment to talk with someone with the organization. They also have support groups that you could attend as well as the counseling they offer. ","2018-06-15 21:43:42"
39,AK,8ACEE520-D44C-4BDB-9933-507BE05EDDFD,"I have been enrolled with a Debt Consolidation Company named National Debt Relief since October of 2017. Upon enrolling with this management solution I was told to stop paying all of my credit cards I currently have as they would be enrolled, closed and National Debt Relief would work with my creditors to settle for lower amounts. I recieved a Court Summons asking to file a written answer to the complaint I recieved, and I have no idea how to answer. Should I call a lawyer in town to help? Or is there assistance I can get online to write an answer to the complaint?","2018-06-18 19:59:31"
40,AK,8ACEE520-D44C-4BDB-9933-507BE05EDDFD,"Hi, ### --### ### here.   I'm an attorney in ###.  ###.  Was the lawsuit filed in ###?  I don't see any lawsuits against you listed in the ### court system's "Courtview" database.###.  If there really is a lawsuit pending (sometimes debt collectors send paperwork that looks like a lawsuit, but isn't), you'll want to file a timely response.  It's hard to say whether you absolutely need an attorney at this stage without knowing more about the situation.   Would you like to share additional information, such as the terms of your arrangement with NDR and a copy of the court paperwork you received?###.  Is the creditor that's suing you a creditor whose account National Debt Relief is supposed to be negotiating for you?   If so, have you notified NDR that you've been sued?### B.","2018-06-18 22:59:33"
41,AK,8ACEE520-D44C-4BDB-9933-507BE05EDDFD,"Hi ###,Thank you for your reply and help!I will attach the summons again, it may just be a court summons for a response which I was unsure of. As far as the lawsuit pending, I am not sure at this time if this is a lawsuit or not, it may be just a summons to require a file with the court? My agreement with NDR is to pay into a monthly escrow account of $###. This money was not touched at all until the first two settlements were reached. That is when NDR started to take money out to settle the debt as well as their monthly fee for the service which is all included in the monthly ### I pay. The first thing I did when I recieved the summons was call NDR and let them know, I also sent them a copy of the court document. They said that they would make sure my settlement against American Express would be top priority and reach out to me if they have any additonal information. They then went on to state that they do not provide legal service and that it is in my best interest to reach out to a lawyer to help with the paperwork and documentation the court document is requiring. The creditor that is suing is my last and final creditor that I need to settle with. National Debt Relief is still trying to negotate the settlement on my behalf. Please let me know if you do not recieve the PDF again and ill see if there is another form I can use to attach it.### ###","2018-06-18 23:11:33"
42,AK,8ACEE520-D44C-4BDB-9933-507BE05EDDFD,"Thank you for resending the court paperwork.   My apologies -- I didn't notice that you had already included it with your original posting.This paperwork is a real lawsuit.  You should file your response, called an "answer," within ###.   If you don't file a timely response, ### can get a default judgment (an automatic win) against you.An answer is a written document in which you respond to each of the points made in complaint.   Let me know what information in the complaint do you agree with and what do you disagree with, and I'll show you how to write and file an answer.  Were you current on your payments to ### when NDR told you to stop making payments?   Are you able and willing to pay the amount that ### is suing you for, either all at once or in monthly payments, or is this a debt that there's no hope of paying in the foreseeable future?","2018-06-19 01:40:34"
43,AK,8ACEE520-D44C-4BDB-9933-507BE05EDDFD,"No worries ###.Here are my answers as far as agree's and disagrees1. Unknown2. Agree, I do live in Alaska.3. Agree, I did have credit accounts with ### that were apart of the NDR program.4. Agree, Upon opening the credit card I did agree upon monthly payments.5. Unknown, I did not willingly know or to my knowledge sign anything stating I agreed to costs of legal action if necessary.6. Unknown, as I did not recieve any calls in regards to the owing on the account after ###17. All calls went to the enrollment program NDR.7. Disagree, the enrolled balance for the NDR program was 7,161.00At the time I started the program I was current on my account for ### when NDR asked me to stop paying them. I am unable to make payments both to ### and NDR as I have other obligations I am paying on as well. If the debt can be settled to a manageable amount which was the hope with NDR I will be able to pay the debt back in monthly payments. ","2018-06-19 02:10:35"
44,AK,8ACEE520-D44C-4BDB-9933-507BE05EDDFD,"Attached is a generic Answer form that you can fill out and file with the court.   Check the second and third boxes and fill in blanks to tell the court what numbered paragraphs of the Complaint you disagree with or aren't sure about.  Be sure to file this form, or something, before your 20-day window expires if you do not want ### to win by default.Before or at the time you file your Answer with the court, you must mail a copy to the attorney who filed the lawsuit.  You also fill out the box at the bottom of the Answer form to certify that you mailed a copy.   The court generally does not let you file paperwork unless you say (by completing that box) that you sent a copy to the other side's attorney.  If you fill out and file this form , ### will not get a default judgment (automatic win) against you.   ### will have to prove the amount of the debt and anything else you disagree with, like whether you signed up to pay court costs if ### had to sue you (you probaby did -- that's a standard provision in credit card/account agreements' boilerplate).You might also have some affirmative defenses to the debt (like that NDR paid ### to settle your account, if that actually happened) or counterclaims against ### (like that ### should pay you money because committed an unfair trade practice by suing you after settling your account with NDR, if that actually happened).    If you can't work something out with ###, or through NDR, fairly soon, you should talk with a lawyer about whether you have affirmative defenses or counterclaims.   (That's beyond the scope of what I can help you with on this website.)You should also figure out where you stand with NDR.  Did NDR tell you that NDR had settled your ### account?  ","2018-06-19 03:01:35"
45,AK,8ACEE520-D44C-4BDB-9933-507BE05EDDFD,"Thank you so much for your help with all of this. As far as filing, I can go to the courthouse here in Anchorage to do that and send a copy, correct?Currently NDR has not settled with ###, they're still negotiating. NDR did state that the negotiations with ### would become top priority because of the lawsuit.","2018-06-19 03:05:35"
46,AK,8ACEE520-D44C-4BDB-9933-507BE05EDDFD,"Yes, you file at the courthouse in Anchorage -- the address is on the Summons (### ### Ave -- I don't recall whether that's the ### ### or the other one).  You can go in person or have someone else take it there for you, or you can mail it in.   There's no online filing or email option, and the court usually doesn't allow fax filing without jumping through some hoops.   So, plan on hand-delivering or mailing Answer.    And a reminder:  there's security screening at the courthouse entrance.It's a good idea, for anything you file with the court, to bring an extra copy and have the clerk date-stamp your extra copy so you have proof that you filed the document.   ","2018-06-19 03:18:36"
47,AK,8ACEE520-D44C-4BDB-9933-507BE05EDDFD,"Perfect, thanks again for your help. Now as far as the rest of the lawsuit.. what should I expect from here?","2018-06-19 03:23:36"
48,AK,8ACEE520-D44C-4BDB-9933-507BE05EDDFD,"Once you file an Answer that disagrees with some or all of what the Complaint says, the court will eventually set a trial date.   At a trial, each side gets to present witnesses and other evidence (like documents).    The exact procedures differ from one court location to another.  I practice mostly in ### and don't know the details of how the district court judges in Anchorage manage their cases.  You're entitled to hire an attorney to represent you, but the sad truth is that, for the dollar amount at issue, you're probably better off using your $$ to pay down what you owe than to pay a lawyer to represent you.   And, maybe NDR will come through with a settlement on the ### account.  It's also possible that you have grounds for a gripe against NDR, if they led you to believe that they'd settle all your debts and you're paying them for that.","2018-06-19 03:34:36"
49,AK,8ACEE520-D44C-4BDB-9933-507BE05EDDFD,"Would I need to consult with a debt consolidation lawyer in order to know tih NDR?","2018-06-19 03:38:36"
50,AK,8ACEE520-D44C-4BDB-9933-507BE05EDDFD,"If NDR misled you or failed to live up to its promises, and if NDR won't make things right, you might consider filing a complaint with the Consumer Protection division at the ### Attorney General's office.   Here's a link to information about that:http://www.law.###.gov/department/civil/consumer/cp_complaint.htmlI'm not saying that you have grounds for a complaint against NDR.  I don't have enough information to know whether you do.  ","2018-06-19 03:53:36"
51,AK,8ACEE520-D44C-4BDB-9933-507BE05EDDFD,"Okay, I understand. Thank you for taking the time to help answer my questions. I greatly appreciate it.","2018-06-19 03:55:36"
52,AK,8ACEE520-D44C-4BDB-9933-507BE05EDDFD,"Hi ###,I received another document today in the mail. I have attached it to this comment.Do I need to create another question or are you able to assist me with a few questions i have about this document and what to do from here?Thank you ### Court Info","2018-06-25 04:50:09"
53,AK,8ACEE520-D44C-4BDB-9933-507BE05EDDFD,"This is a routine document.  After a defendant (here, you) files an Answer (and I see on the court's website that there's an Answer on file), the court typicallly schedules a pretrial scheduling conference.  Usually, a pretrial scheudling conference is a very short court hearing at which the judge asks the parties how long a trial is likely to take and what date(s) they want the court to reserve for the trial. The actual procedure varies from court to court and judge to judge.  I don't know how this judge handles her pretrial scheduling conferences.  But, I can tell you that this is NOT an event at which you need to be prepared to present witnesses or evidence.  It is a housekeeping event.","2018-06-25 06:34:10"
54,AK,8ACEE520-D44C-4BDB-9933-507BE05EDDFD,"Ahh, so it isnt something I have to be there for but I can of I choose to be?At this point, without more legal assistance face to face. Would it be wise to call the attorney for ### and set up a payment plan or deal instead of waiting for trail or NDR to do something? I dont want to be charged all the additional fees for the court issues now too..","2018-06-25 06:48:10"
55,AK,8ACEE520-D44C-4BDB-9933-507BE05EDDFD,"You should attend the pretrial scheduling conference.  Just don't expect it to be an event at which you have to be prepared to prove your side of the story.   Before you contact the AmEx's attorney or suggest a payment plan, notify NDR that the court has set a pretrial scheduling conference, and ask NDR to get this debt resolved by, say, the end of July.   If NDR can't fix it by then, you probably should to try to work something out with AmEx's attorney on your own if you agree that you owe the debt.","2018-06-25 06:54:10"
